SCHEDULE,    QUEUE,    TYPE,    COMMAND
* * * * *,   parallel, fail,    cron_jobs sync_who
* * * * *,   serial,   fail,    cron_jobs sync_who
* * * * *,   serial,   fail,    notacommand
* * * * *,   parallel, fail,    notacommand
* * * * *,   serial,   sleep10, sleep 10; date
* * * * *,   serial,   sleep20, sleep 20; date
* * * * *,   parallel, sleep30, sleep 30; date
* * * * *,   parallel, sleep30, sleep 30; date
* * * * *,   parallel, sleep30, sleep 30; date
* * * * *,   serial,   date,    date
*/2 * * * *, serial,   who,     whoami
*/3 * * * *, serial,   host,    hostname
*/4 * * * *, serial,   uptime,  uptime
